datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-02-12 21:00:00,1,0,0,1,5.74,6.06,43,19.9995,36
2012-02-12 22:00:00,1,0,0,1,5.74,7.575,43,11.0014,28
2012-02-12 23:00:00,1,0,0,1,5.74,6.82,43,15.0013,23
2012-02-13 00:00:00,1,0,1,1,5.74,6.82,46,15.0013,9
2012-02-13 01:00:00,1,0,1,1,4.92,6.06,50,15.0013,6
2012-02-13 02:00:00,1,0,1,1,5.74,6.82,46,12.998,4
2012-02-13 03:00:00,1,0,1,1,4.92,7.575,54,7.0015,1
2012-02-13 04:00:00,1,0,1,1,4.92,8.335,54,6.0032,2
2012-02-13 05:00:00,1,0,1,1,4.1,6.06,58,8.9981,17
2012-02-13 06:00:00,1,0,1,1,4.1,5.305,54,15.0013,72
2012-02-13 07:00:00,1,0,1,1,4.1,5.305,54,12.998,195
2012-02-13 08:00:00,1,0,1,1,4.1,6.06,54,8.9981,417
2012-02-13 09:00:00,1,0,1,1,4.92,6.82,50,12.998,205
2012-02-13 10:00:00,1,0,1,1,5.74,7.575,50,8.9981,71
2012-02-13 11:00:00,1,0,1,1,9.02,11.365,37,12.998,90
2012-02-13 12:00:00,1,0,1,1,11.48,12.88,28,22.0028,118
2012-02-13 13:00:00,1,0,1,1,13.12,15.15,22,15.0013,140
2012-02-13 14:00:00,1,0,1,1,13.94,17.425,23,7.0015,135
2012-02-13 15:00:00,1,0,1,1,14.76,17.425,27,8.9981,155
2012-02-13 16:00:00,1,0,1,1,14.76,17.425,23,12.998,211
2012-02-13 17:00:00,1,0,1,1,14.76,17.425,23,12.998,407
2012-02-13 18:00:00,1,0,1,1,13.94,15.91,25,16.9979,405
2012-02-13 19:00:00,1,0,1,1,13.94,16.665,25,8.9981,263
2012-02-13 20:00:00,1,0,1,1,12.3,15.15,42,11.0014,214
2012-02-13 21:00:00,1,0,1,1,11.48,14.395,45,8.9981,147
2012-02-13 22:00:00,1,0,1,1,10.66,13.635,56,7.0015,102
2012-02-13 23:00:00,1,0,1,1,11.48,15.91,41,0.0,36
2012-02-14 00:00:00,1,0,1,2,10.66,15.15,60,0.0,14
2012-02-14 01:00:00,1,0,1,2,10.66,15.15,56,0.0,6
2012-02-14 02:00:00,1,0,1,2,11.48,15.91,41,0.0,3
2012-02-14 03:00:00,1,0,1,2,10.66,15.15,52,0.0,3
2012-02-14 04:00:00,1,0,1,2,10.66,13.635,65,7.0015,2
2012-02-14 05:00:00,1,0,1,2,10.66,13.635,65,7.0015,22
2012-02-14 06:00:00,1,0,1,2,10.66,15.15,56,0.0,90
2012-02-14 07:00:00,1,0,1,2,9.84,12.88,60,6.0032,280
2012-02-14 08:00:00,1,0,1,2,9.84,14.395,70,0.0,513
2012-02-14 09:00:00,1,0,1,2,10.66,14.395,56,6.0032,262
2012-02-14 10:00:00,1,0,1,2,10.66,13.635,60,8.9981,98
2012-02-14 11:00:00,1,0,1,2,12.3,15.15,45,11.0014,112
2012-02-14 12:00:00,1,0,1,2,12.3,14.395,52,15.0013,172
2012-02-14 13:00:00,1,0,1,2,14.76,16.665,40,16.9979,173
2012-02-14 14:00:00,1,0,1,1,16.4,20.455,40,15.0013,124
2012-02-14 15:00:00,1,0,1,2,17.22,21.21,38,30.0026,145
2012-02-14 16:00:00,1,0,1,1,17.22,21.21,35,19.9995,266
2012-02-14 17:00:00,1,0,1,1,17.22,21.21,38,23.9994,523
2012-02-14 18:00:00,1,0,1,2,15.58,19.695,46,19.9995,406
2012-02-14 19:00:00,1,0,1,2,14.76,17.425,50,11.0014,281
2012-02-14 20:00:00,1,0,1,2,15.58,19.695,46,8.9981,184
2012-02-14 21:00:00,1,0,1,2,14.76,18.18,50,7.0015,109
2012-02-14 22:00:00,1,0,1,2,14.76,18.18,50,7.0015,77
2012-02-14 23:00:00,1,0,1,2,14.76,18.18,50,6.0032,57
2012-02-15 00:00:00,1,0,1,1,13.12,17.425,57,0.0,22
2012-02-15 01:00:00,1,0,1,1,13.94,18.18,53,0.0,5
2012-02-15 02:00:00,1,0,1,1,12.3,16.665,61,0.0,4
2012-02-15 03:00:00,1,0,1,1,11.48,15.91,75,0.0,3
2012-02-15 04:00:00,1,0,1,1,11.48,14.395,70,7.0015,1
2012-02-15 05:00:00,1,0,1,1,11.48,14.395,70,7.0015,25
2012-02-15 06:00:00,1,0,1,1,12.3,15.15,61,8.9981,95
2012-02-15 07:00:00,1,0,1,2,12.3,14.395,65,12.998,321
2012-02-15 08:00:00,1,0,1,1,13.12,14.395,61,23.9994,515
2012-02-15 09:00:00,1,0,1,1,13.12,15.15,61,22.0028,231
2012-02-15 10:00:00,1,0,1,1,13.94,15.15,57,19.9995,120
2012-02-15 11:00:00,1,0,1,1,14.76,16.665,53,19.0012,138
2012-02-15 12:00:00,1,0,1,1,15.58,19.695,46,26.0027,163
2012-02-15 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,170
2012-02-15 14:00:00,1,0,1,1,17.22,21.21,41,23.9994,134
2012-02-15 15:00:00,1,0,1,1,17.22,21.21,41,15.0013,171
2012-02-15 16:00:00,1,0,1,1,17.22,21.21,38,12.998,231
2012-02-15 17:00:00,1,0,1,1,17.22,21.21,38,12.998,487
2012-02-15 18:00:00,1,0,1,1,16.4,20.455,40,15.0013,468
2012-02-15 19:00:00,1,0,1,1,15.58,19.695,43,11.0014,311
2012-02-15 20:00:00,1,0,1,1,14.76,17.425,46,11.0014,211
2012-02-15 21:00:00,1,0,1,1,13.94,16.665,53,11.0014,178
2012-02-15 22:00:00,1,0,1,1,13.94,17.425,49,7.0015,107
2012-02-15 23:00:00,1,0,1,1,13.94,17.425,53,6.0032,58
2012-02-16 00:00:00,1,0,1,2,12.3,15.15,70,8.9981,23
2012-02-16 01:00:00,1,0,1,2,12.3,16.665,70,0.0,5
2012-02-16 02:00:00,1,0,1,2,12.3,15.91,70,6.0032,7
2012-02-16 03:00:00,1,0,1,2,12.3,16.665,61,0.0,1
2012-02-16 04:00:00,1,0,1,3,12.3,15.91,70,6.0032,3
2012-02-16 05:00:00,1,0,1,2,12.3,16.665,70,0.0,20
2012-02-16 06:00:00,1,0,1,2,12.3,15.91,70,6.0032,87
2012-02-16 07:00:00,1,0,1,2,12.3,15.15,70,8.9981,288
2012-02-16 08:00:00,1,0,1,2,12.3,15.91,70,6.0032,498
2012-02-16 09:00:00,1,0,1,2,12.3,15.15,70,11.0014,202
2012-02-16 10:00:00,1,0,1,3,13.12,16.665,70,8.9981,44
2012-02-16 11:00:00,1,0,1,3,13.12,16.665,70,7.0015,71
2012-02-16 12:00:00,1,0,1,3,13.12,16.665,76,6.0032,45
2012-02-16 13:00:00,1,0,1,3,13.94,15.91,71,16.9979,64
2012-02-16 14:00:00,1,0,1,3,13.12,15.91,81,12.998,31
2012-02-16 15:00:00,1,0,1,3,13.94,18.18,76,0.0,53
2012-02-16 16:00:00,1,0,1,3,13.94,18.18,81,0.0,118
2012-02-16 17:00:00,1,0,1,3,13.94,18.18,87,0.0,289
2012-02-16 18:00:00,1,0,1,3,13.94,16.665,87,8.9981,353
2012-02-16 19:00:00,1,0,1,2,13.12,15.91,87,11.0014,258
2012-02-16 20:00:00,1,0,1,2,13.12,16.665,87,8.9981,216
2012-02-16 21:00:00,1,0,1,2,13.94,17.425,81,7.0015,145
2012-02-16 22:00:00,1,0,1,2,13.12,17.425,81,0.0,111
2012-02-16 23:00:00,1,0,1,1,13.12,16.665,81,6.0032,73
2012-02-17 00:00:00,1,0,1,2,12.3,16.665,87,0.0,34
2012-02-17 01:00:00,1,0,1,2,12.3,16.665,93,0.0,18
2012-02-17 02:00:00,1,0,1,2,12.3,15.91,93,7.0015,12
2012-02-17 03:00:00,1,0,1,2,11.48,14.395,93,7.0015,1
2012-02-17 04:00:00,1,0,1,2,11.48,13.635,93,12.998,1
2012-02-17 05:00:00,1,0,1,2,11.48,13.635,93,11.0014,16
2012-02-17 06:00:00,1,0,1,2,11.48,14.395,96,8.9981,71
2012-02-17 07:00:00,1,0,1,2,11.48,14.395,93,7.0015,226
2012-02-17 08:00:00,1,0,1,2,10.66,15.15,100,0.0,520
2012-02-17 09:00:00,1,0,1,2,10.66,15.15,100,0.0,283
2012-02-17 10:00:00,1,0,1,1,13.94,15.91,71,19.0012,116
2012-02-17 11:00:00,1,0,1,1,14.76,16.665,62,27.9993,142
2012-02-17 12:00:00,1,0,1,1,15.58,19.695,46,26.0027,198
2012-02-17 13:00:00,1,0,1,1,16.4,20.455,43,23.9994,205
2012-02-17 14:00:00,1,0,1,1,16.4,20.455,37,23.9994,170
2012-02-17 15:00:00,1,0,1,1,17.22,21.21,35,27.9993,221
2012-02-17 16:00:00,1,0,1,1,17.22,21.21,32,19.9995,307
2012-02-17 17:00:00,1,0,1,1,17.22,21.21,32,22.0028,465
2012-02-17 18:00:00,1,0,1,1,16.4,20.455,35,16.9979,377
2012-02-17 19:00:00,1,0,1,1,15.58,19.695,37,15.0013,282
2012-02-17 20:00:00,1,0,1,1,16.4,20.455,35,12.998,171
2012-02-17 21:00:00,1,0,1,1,15.58,19.695,37,12.998,129
2012-02-17 22:00:00,1,0,1,1,14.76,17.425,40,15.0013,107
2012-02-17 23:00:00,1,0,1,1,14.76,17.425,40,12.998,82
2012-02-18 00:00:00,1,0,0,1,13.94,16.665,42,11.0014,86
2012-02-18 01:00:00,1,0,0,1,13.12,15.91,49,11.0014,45
2012-02-18 02:00:00,1,0,0,1,12.3,14.395,61,16.9979,45
2012-02-18 03:00:00,1,0,0,1,11.48,14.395,65,7.0015,18
2012-02-18 04:00:00,1,0,0,1,10.66,15.15,70,0.0,7
2012-02-18 05:00:00,1,0,0,1,9.84,12.88,70,6.0032,1
2012-02-18 06:00:00,1,0,0,1,9.84,14.395,70,0.0,9
2012-02-18 07:00:00,1,0,0,1,9.84,14.395,70,0.0,41
2012-02-18 08:00:00,1,0,0,1,9.02,13.635,87,0.0,102
2012-02-18 09:00:00,1,0,0,1,9.02,12.12,80,7.0015,138
2012-02-18 10:00:00,1,0,0,1,10.66,13.635,81,7.0015,205
2012-02-18 11:00:00,1,0,0,1,13.12,16.665,57,8.9981,286
2012-02-18 12:00:00,1,0,0,1,14.76,17.425,43,12.998,369
2012-02-18 13:00:00,1,0,0,1,16.4,20.455,43,19.0012,384
2012-02-18 14:00:00,1,0,0,1,18.04,21.97,35,23.9994,427
2012-02-18 15:00:00,1,0,0,1,17.22,21.21,41,16.9979,499
2012-02-18 16:00:00,1,0,0,1,18.04,21.97,44,22.0028,404
2012-02-18 17:00:00,1,0,0,1,19.68,23.485,36,19.0012,364
2012-02-18 18:00:00,1,0,0,1,18.86,22.725,38,19.9995,246
2012-02-18 19:00:00,1,0,0,1,18.04,21.97,44,11.0014,188
2012-02-18 20:00:00,1,0,0,1,18.04,21.97,44,11.0014,148
2012-02-18 21:00:00,1,0,0,1,18.04,21.97,33,19.9995,114
2012-02-18 22:00:00,1,0,0,1,16.4,20.455,40,30.0026,118
2012-02-18 23:00:00,1,0,0,2,14.76,16.665,40,26.0027,74
2012-02-19 00:00:00,1,0,0,2,13.94,15.15,39,23.9994,74
2012-02-19 01:00:00,1,0,0,2,13.12,15.15,39,16.9979,72
2012-02-19 02:00:00,1,0,0,2,12.3,14.395,36,19.0012,48
2012-02-19 03:00:00,1,0,0,2,12.3,14.395,36,15.0013,15
2012-02-19 04:00:00,1,0,0,2,11.48,12.88,41,26.0027,3
2012-02-19 05:00:00,1,0,0,2,10.66,11.365,48,19.9995,2
2012-02-19 06:00:00,1,0,0,1,9.84,10.605,52,22.0028,5
2012-02-19 07:00:00,1,0,0,2,9.84,10.605,52,19.0012,14
2012-02-19 08:00:00,1,0,0,2,9.84,11.365,56,12.998,56
2012-02-19 09:00:00,1,0,0,2,9.84,11.365,56,16.9979,93
2012-02-19 10:00:00,1,0,0,2,10.66,12.12,52,16.9979,191
2012-02-19 11:00:00,1,0,0,2,10.66,11.365,56,22.0028,226
2012-02-19 12:00:00,1,0,0,2,11.48,13.635,52,16.9979,255
2012-02-19 13:00:00,1,0,0,1,12.3,15.15,49,11.0014,261
2012-02-19 14:00:00,1,0,0,2,13.12,15.91,45,12.998,237
2012-02-19 15:00:00,1,0,0,2,12.3,14.395,49,12.998,253
2012-02-19 16:00:00,1,0,0,2,13.12,15.15,45,19.0012,212
2012-02-19 17:00:00,1,0,0,2,12.3,14.395,49,16.9979,157
2012-02-19 18:00:00,1,0,0,2,12.3,13.635,49,22.0028,167
2012-02-19 19:00:00,1,0,0,2,12.3,14.395,52,16.9979,119
2012-02-19 20:00:00,1,0,0,2,12.3,14.395,52,19.0012,103
2012-02-19 21:00:00,1,0,0,3,10.66,12.88,65,11.0014,36
2012-02-19 22:00:00,1,0,0,3,9.84,12.88,75,6.0032,55
2012-02-19 23:00:00,1,0,0,2,9.02,11.365,93,11.0014,35
2012-03-01 00:00:00,1,0,1,2,17.22,21.21,94,0.0,11
2012-03-01 01:00:00,1,0,1,3,18.86,22.725,94,7.0015,12
2012-03-01 02:00:00,1,0,1,2,18.86,22.725,94,19.0012,6
2012-03-01 03:00:00,1,0,1,1,18.86,22.725,94,15.0013,3
2012-03-01 04:00:00,1,0,1,1,19.68,23.485,88,12.998,5
2012-03-01 05:00:00,1,0,1,1,19.68,23.485,88,11.0014,18
2012-03-01 06:00:00,1,0,1,2,17.22,21.21,94,0.0,109
2012-03-01 07:00:00,1,0,1,2,18.04,21.97,94,8.9981,304
2012-03-01 08:00:00,1,0,1,1,17.22,21.21,94,8.9981,594
2012-03-01 09:00:00,1,0,1,1,18.86,22.725,77,16.9979,286
2012-03-01 10:00:00,1,0,1,1,21.32,25.0,55,11.0014,133
2012-03-01 11:00:00,1,0,1,1,22.96,26.515,43,12.998,168
2012-03-01 12:00:00,1,0,1,1,22.96,26.515,37,15.0013,220
2012-03-01 13:00:00,1,0,1,1,23.78,27.275,32,16.9979,211
2012-03-01 14:00:00,1,0,1,1,23.78,27.275,35,15.0013,211
2012-03-01 15:00:00,1,0,1,1,24.6,31.06,31,16.9979,223
2012-03-01 16:00:00,1,0,1,1,23.78,27.275,32,19.9995,361
2012-03-01 17:00:00,1,0,1,1,22.96,26.515,35,19.9995,600
2012-03-01 18:00:00,1,0,1,1,22.14,25.76,34,23.9994,525
2012-03-01 19:00:00,1,0,1,1,19.68,23.485,41,22.0028,328
2012-03-01 20:00:00,1,0,1,1,18.04,21.97,44,27.9993,254
2012-03-01 21:00:00,1,0,1,1,17.22,21.21,47,31.0009,197
2012-03-01 22:00:00,1,0,1,1,15.58,19.695,50,16.9979,126
2012-03-01 23:00:00,1,0,1,1,14.76,17.425,50,15.0013,85
2012-03-02 00:00:00,1,0,1,1,13.94,16.665,53,11.0014,46
2012-03-02 01:00:00,1,0,1,1,13.94,15.91,49,15.0013,20
2012-03-02 02:00:00,1,0,1,1,13.94,15.91,53,19.0012,6
2012-03-02 03:00:00,1,0,1,1,13.12,15.91,57,12.998,3
2012-03-02 04:00:00,1,0,1,1,13.12,17.425,61,0.0,2
2012-03-02 05:00:00,1,0,1,1,12.3,16.665,70,0.0,24
2012-03-02 06:00:00,1,0,1,1,12.3,16.665,70,0.0,92
2012-03-02 07:00:00,1,0,1,1,12.3,16.665,70,0.0,262
2012-03-02 08:00:00,1,0,1,1,11.48,15.15,75,6.0032,549
2012-03-02 09:00:00,1,0,1,1,12.3,16.665,81,0.0,314
2012-03-02 10:00:00,1,0,1,1,14.76,17.425,50,11.0014,132
2012-03-02 11:00:00,1,0,1,1,15.58,19.695,46,12.998,194
2012-03-02 12:00:00,1,0,1,1,16.4,20.455,43,11.0014,234
2012-03-02 13:00:00,1,0,1,1,17.22,21.21,44,15.0013,222
2012-03-02 14:00:00,1,0,1,2,18.04,21.97,44,19.0012,205
2012-03-02 15:00:00,1,0,1,2,17.22,21.21,50,19.9995,78
2012-03-02 16:00:00,1,0,1,3,16.4,20.455,58,19.9995,50
2012-03-02 17:00:00,1,0,1,3,14.76,17.425,81,15.0013,128
2012-03-02 18:00:00,1,0,1,3,14.76,17.425,87,12.998,160
2012-03-02 19:00:00,1,0,1,3,14.76,17.425,87,12.998,174
2012-03-02 20:00:00,1,0,1,2,14.76,17.425,87,12.998,100
2012-03-02 21:00:00,1,0,1,3,14.76,18.18,87,6.0032,101
2012-03-02 22:00:00,1,0,1,2,14.76,18.94,87,0.0,75
2012-03-02 23:00:00,1,0,1,2,14.76,18.94,87,0.0,23
2012-03-03 00:00:00,1,0,0,3,14.76,18.18,93,6.0032,22
2012-03-03 01:00:00,1,0,0,3,14.76,18.94,93,0.0,44
2012-03-03 02:00:00,1,0,0,3,14.76,18.18,93,6.0032,38
2012-03-03 03:00:00,1,0,0,2,14.76,17.425,93,11.0014,21
2012-03-03 04:00:00,1,0,0,2,14.76,17.425,93,12.998,2
2012-03-03 05:00:00,1,0,0,2,14.76,18.18,93,6.0032,2
2012-03-03 06:00:00,1,0,0,2,14.76,18.18,93,6.0032,7
2012-03-03 07:00:00,1,0,0,2,14.76,17.425,93,8.9981,16
2012-03-03 08:00:00,1,0,0,3,14.76,18.94,93,0.0,48
2012-03-03 09:00:00,1,0,0,3,15.58,19.695,87,6.0032,94
2012-03-03 10:00:00,1,0,0,2,16.4,20.455,87,0.0,168
2012-03-03 11:00:00,1,0,0,2,16.4,20.455,87,6.0032,214
2012-03-03 12:00:00,1,0,0,2,17.22,21.21,67,16.9979,299
2012-03-03 13:00:00,1,0,0,1,18.04,21.97,51,19.0012,339
2012-03-03 14:00:00,1,0,0,2,18.86,22.725,44,23.9994,430
2012-03-03 15:00:00,1,0,0,1,19.68,23.485,29,19.9995,399
2012-03-03 16:00:00,1,0,0,1,20.5,24.24,27,19.9995,467
2012-03-03 17:00:00,1,0,0,1,20.5,24.24,23,22.0028,385
2012-03-03 18:00:00,1,0,0,1,20.5,24.24,25,16.9979,303
2012-03-03 19:00:00,1,0,0,1,18.86,22.725,33,11.0014,225
2012-03-03 20:00:00,1,0,0,1,18.04,21.97,30,8.9981,149
2012-03-03 21:00:00,1,0,0,1,18.86,22.725,19,22.0028,154
2012-03-03 22:00:00,1,0,0,1,18.04,21.97,21,8.9981,134
2012-03-03 23:00:00,1,0,0,1,17.22,21.21,24,0.0,106
2012-03-04 00:00:00,1,0,0,2,16.4,20.455,30,23.9994,72
2012-03-04 01:00:00,1,0,0,2,15.58,19.695,34,12.998,76
2012-03-04 02:00:00,1,0,0,2,14.76,17.425,40,11.0014,80
2012-03-04 03:00:00,1,0,0,2,14.76,17.425,43,8.9981,26
2012-03-04 04:00:00,1,0,0,2,13.94,16.665,46,12.998,14
2012-03-04 05:00:00,1,0,0,2,13.94,15.91,46,15.0013,5
2012-03-04 06:00:00,1,0,0,2,12.3,13.635,52,19.9995,5
2012-03-04 07:00:00,1,0,0,2,12.3,13.635,52,19.9995,23
2012-03-04 08:00:00,1,0,0,1,12.3,13.635,52,22.0028,66
2012-03-04 09:00:00,1,0,0,1,12.3,13.635,49,30.0026,118
2012-03-04 10:00:00,1,0,0,1,12.3,13.635,49,22.0028,192
2012-03-04 11:00:00,1,0,0,1,13.12,14.395,45,26.0027,256
2012-03-04 12:00:00,1,0,0,1,13.94,15.15,42,23.9994,327
2012-03-04 13:00:00,1,0,0,1,14.76,16.665,37,23.9994,364
2012-03-04 14:00:00,1,0,0,1,14.76,16.665,34,23.9994,332
2012-03-04 15:00:00,1,0,0,1,14.76,15.91,32,35.0008,334
2012-03-04 16:00:00,1,0,0,1,14.76,15.91,29,32.9975,299
2012-03-04 17:00:00,1,0,0,1,13.94,14.395,31,36.9974,263
2012-03-04 18:00:00,1,0,0,1,13.12,13.635,33,40.9973,184
2012-03-04 19:00:00,1,0,0,1,12.3,12.88,36,32.9975,132
2012-03-04 20:00:00,1,0,0,1,11.48,13.635,38,16.9979,88
2012-03-04 21:00:00,1,0,0,1,11.48,13.635,36,15.0013,79
2012-03-04 22:00:00,1,0,0,1,10.66,12.12,41,16.9979,62
2012-03-04 23:00:00,1,0,0,1,10.66,12.88,41,12.998,26
2012-03-05 00:00:00,1,0,1,1,9.84,11.365,44,12.998,17
2012-03-05 01:00:00,1,0,1,1,9.84,12.12,48,8.9981,6
2012-03-05 02:00:00,1,0,1,1,9.84,12.12,48,8.9981,4
2012-03-05 03:00:00,1,0,1,1,9.02,11.365,51,11.0014,1
2012-03-05 04:00:00,1,0,1,1,8.2,11.365,55,6.0032,1
2012-03-05 05:00:00,1,0,1,1,8.2,11.365,55,6.0032,18
2012-03-05 06:00:00,1,0,1,1,7.38,9.85,59,8.9981,91
2012-03-05 07:00:00,1,0,1,1,7.38,9.85,59,8.9981,260
2012-03-05 08:00:00,1,0,1,1,8.2,11.365,59,7.0015,428
2012-03-05 09:00:00,1,0,1,2,9.02,12.88,60,6.0032,197
2012-03-05 10:00:00,1,0,1,2,9.84,12.88,60,0.0,86
2012-03-05 11:00:00,1,0,1,2,10.66,13.635,56,8.9981,103
2012-03-05 12:00:00,1,0,1,2,10.66,15.15,52,0.0,137
2012-03-05 13:00:00,1,0,1,2,10.66,12.88,55,19.9995,120
2012-03-05 14:00:00,1,0,1,2,11.48,12.88,57,23.9994,128
2012-03-05 15:00:00,1,0,1,2,12.3,14.395,53,12.998,130
2012-03-05 16:00:00,1,0,1,1,12.3,13.635,45,19.9995,210
2012-03-05 17:00:00,1,0,1,3,12.3,13.635,45,19.9995,387
2012-03-05 18:00:00,1,0,1,3,11.48,11.365,55,43.9989,375
2012-03-05 19:00:00,1,0,1,1,10.66,12.88,53,15.0013,226
2012-03-05 20:00:00,1,0,1,1,10.66,11.365,37,31.0009,179
2012-03-05 21:00:00,1,0,1,1,10.66,11.365,37,26.0027,120
2012-03-05 22:00:00,1,0,1,1,9.84,10.605,35,22.0028,78
2012-03-05 23:00:00,1,0,1,1,9.02,9.09,37,39.0007,31
2012-03-06 00:00:00,1,0,1,1,9.02,10.605,37,19.9995,8
2012-03-06 01:00:00,1,0,1,1,8.2,9.85,44,16.9979,6
2012-03-06 02:00:00,1,0,1,1,8.2,9.85,44,15.0013,4
2012-03-06 03:00:00,1,0,1,1,7.38,8.335,51,19.0012,1
2012-03-06 04:00:00,1,0,1,1,7.38,8.335,51,19.9995,3
2012-03-06 05:00:00,1,0,1,1,7.38,9.09,51,15.0013,25
2012-03-06 06:00:00,1,0,1,1,7.38,10.605,51,7.0015,102
2012-03-06 07:00:00,1,0,1,1,6.56,9.09,55,8.9981,275
2012-03-06 08:00:00,1,0,1,1,6.56,9.09,59,7.0015,501
2012-03-06 09:00:00,1,0,1,1,9.02,13.635,47,0.0,233
2012-03-06 10:00:00,1,0,1,1,9.84,12.88,44,0.0,129
2012-03-06 11:00:00,1,0,1,1,10.66,12.88,41,11.0014,130
2012-03-06 12:00:00,1,0,1,1,10.66,13.635,41,7.0015,138
2012-03-06 13:00:00,1,0,1,1,12.3,15.15,39,8.9981,164
2012-03-06 14:00:00,1,0,1,1,13.12,15.15,36,15.0013,136
2012-03-06 15:00:00,1,0,1,1,13.94,15.15,36,19.9995,166
2012-03-06 16:00:00,1,0,1,1,14.76,16.665,32,19.0012,250
2012-03-06 17:00:00,1,0,1,1,14.76,16.665,34,19.0012,446
2012-03-06 18:00:00,1,0,1,1,13.94,15.15,42,22.0028,457
2012-03-06 19:00:00,1,0,1,1,13.94,15.15,46,19.9995,287
2012-03-06 20:00:00,1,0,1,1,13.12,15.91,49,12.998,187
2012-03-06 21:00:00,1,0,1,1,13.12,15.91,49,12.998,148
2012-03-06 22:00:00,1,0,1,1,11.48,13.635,56,11.0014,106
2012-03-06 23:00:00,1,0,1,1,11.48,13.635,61,15.0013,54
2012-03-07 00:00:00,1,0,1,1,11.48,12.88,65,19.0012,15
2012-03-07 01:00:00,1,0,1,1,12.3,13.635,61,19.9995,5
2012-03-07 02:00:00,1,0,1,1,12.3,14.395,56,19.0012,4
2012-03-07 03:00:00,1,0,1,1,12.3,13.635,56,23.9994,3
2012-03-07 04:00:00,1,0,1,1,11.48,12.88,61,22.0028,3
2012-03-07 05:00:00,1,0,1,1,11.48,12.88,56,19.9995,18
2012-03-07 06:00:00,1,0,1,1,11.48,12.88,61,26.0027,108
2012-03-07 07:00:00,1,0,1,1,10.66,11.365,65,26.0027,344
2012-03-07 08:00:00,1,0,1,1,11.48,12.88,61,19.9995,566
2012-03-07 09:00:00,1,0,1,1,12.3,13.635,61,22.0028,264
2012-03-07 10:00:00,1,0,1,1,14.76,16.665,50,19.9995,147
2012-03-07 11:00:00,1,0,1,1,17.22,21.21,38,19.9995,161
2012-03-07 12:00:00,1,0,1,1,18.04,21.97,38,26.0027,215
2012-03-07 13:00:00,1,0,1,1,20.5,24.24,34,27.9993,205
2012-03-07 14:00:00,1,0,1,1,21.32,25.0,36,22.0028,175
2012-03-07 15:00:00,1,0,1,1,22.14,25.76,37,30.0026,209
2012-03-07 16:00:00,1,0,1,1,22.96,26.515,37,27.9993,288
2012-03-07 17:00:00,1,0,1,1,22.96,26.515,43,32.9975,612
2012-03-07 18:00:00,1,0,1,1,22.96,26.515,40,31.0009,544
2012-03-07 19:00:00,1,0,1,1,22.14,25.76,42,23.9994,361
2012-03-07 20:00:00,1,0,1,1,20.5,24.24,51,16.9979,260
2012-03-07 21:00:00,1,0,1,1,18.04,21.97,62,16.9979,188
2012-03-07 22:00:00,1,0,1,1,18.86,22.725,59,19.9995,159
2012-03-07 23:00:00,1,0,1,1,18.04,21.97,62,22.0028,62
2012-03-08 00:00:00,1,0,1,1,18.04,21.97,62,22.0028,46
2012-03-08 01:00:00,1,0,1,1,18.86,22.725,63,22.0028,21
2012-03-08 02:00:00,1,0,1,1,18.86,22.725,63,26.0027,11
2012-03-08 03:00:00,1,0,1,1,18.86,22.725,63,26.0027,3
2012-03-08 04:00:00,1,0,1,1,18.04,21.97,72,19.0012,2
2012-03-08 05:00:00,1,0,1,1,17.22,21.21,77,15.0013,29
2012-03-08 06:00:00,1,0,1,1,17.22,21.21,77,16.9979,109
2012-03-08 07:00:00,1,0,1,1,17.22,21.21,77,23.9994,334
2012-03-08 08:00:00,1,0,1,1,18.04,21.97,77,26.0027,585
2012-03-08 09:00:00,1,0,1,1,18.86,22.725,72,31.0009,301
2012-03-08 10:00:00,1,0,1,1,20.5,24.24,68,31.0009,138
2012-03-08 11:00:00,1,0,1,2,22.14,25.76,60,31.0009,204
2012-03-08 12:00:00,1,0,1,2,22.96,26.515,60,30.0026,251
2012-03-08 13:00:00,1,0,1,2,24.6,31.06,49,43.0006,233
2012-03-08 14:00:00,1,0,1,2,25.42,31.06,43,43.0006,203
2012-03-08 15:00:00,1,0,1,1,26.24,31.06,38,46.0022,185
2012-03-08 16:00:00,1,0,1,2,25.42,31.06,41,43.0006,342
2012-03-08 17:00:00,1,0,1,1,25.42,31.06,38,43.9989,597
2012-03-08 18:00:00,1,0,1,2,25.42,31.06,38,36.9974,590
2012-03-08 19:00:00,1,0,1,2,24.6,31.06,40,30.0026,416
2012-03-08 20:00:00,1,0,1,2,24.6,31.06,43,26.0027,302
2012-03-08 21:00:00,1,0,1,1,24.6,31.06,43,26.0027,233
2012-03-08 22:00:00,1,0,1,1,22.96,26.515,49,22.0028,153
2012-03-08 23:00:00,1,0,1,2,22.96,26.515,49,30.0026,94
2012-03-09 00:00:00,1,0,1,2,23.78,27.275,49,31.0009,54
2012-03-09 01:00:00,1,0,1,3,22.96,26.515,52,32.9975,26
2012-03-09 02:00:00,1,0,1,3,19.68,23.485,77,27.9993,11
2012-03-09 03:00:00,1,0,1,1,18.86,22.725,77,35.0008,7
2012-03-09 04:00:00,1,0,1,3,16.4,20.455,66,19.0012,1
2012-03-09 05:00:00,1,0,1,3,16.4,20.455,66,19.0012,29
