bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact,id
2,17000,1200,2 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3b69df95
1,8500,500,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,6cc71d91
2,12000,775,2 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,8f98b68c
1,12000,650,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,ee16ee0f
2,10000,1000,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,343ae8e2
1,9500,300,2 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1b0a69d7
1,9000,445,1 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,014a1aa3
1,7000,200,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,77d67ab1
2,5000,400,1 out of 3,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,c56f5cb6
2,12500,1100,3 out of 3,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,456f2361
2,95000,850,15 out of 25,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,f1e75747
2,12000,840,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,93e097e3
2,9500,570,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,ccddaf62
2,18000,1000,2 out of 4,Super Area,Bangalore,Semi-Furnished,Family,2,Contact Owner,d049c44e
2,20000,400,3 out of 3,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,edd6ebda
2,15000,1100,Ground out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent,f83a383c
2,20000,850,5 out of 17,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,2c9a62c3
4,250000,1545,65 out of 78,Carpet Area,Mumbai,Semi-Furnished,Family,5,Contact Agent,2f9f705a
3,30000,1300,19 out of 19,Super Area,Chennai,Furnished,Bachelors/Family,3,Contact Owner,7110e0d3
3,75000,1100,4 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,30012235
1,60000,500,9 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,3ead28f8
2,14000,500,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,e408d89a
1,14000,320,1 out of 2,Carpet Area,Kolkata,Furnished,Bachelors,1,Contact Owner,1185401d
2,15000,600,2 out of 2,Carpet Area,Hyderabad,Unfurnished,Bachelors,1,Contact Owner,07a85bd1
3,16500,1100,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6d5db0e8
2,13000,920,Ground out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2d3fbcff
1,7500,500,Ground out of 3,Super Area,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,b7f5113f
2,60000,700,3 out of 4,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent,ce09b127
4,270000,1358,25 out of 50,Carpet Area,Mumbai,Semi-Furnished,Family,4,Contact Agent,10d293a9
3,25000,1350,5 out of 14,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner,3f1522d0
2,10500,800,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,f5b68d74
2,11500,1100,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,b903ea63
3,150000,1050,5 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,142e9ae3
2,110000,1150,11 out of 26,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,0486ffb0
2,7500,800,2 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,8a279e5c
3,80000,1400,1 out of 2,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Owner,0b6a6376
2,35000,1250,3 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,91afc4c2
1,17000,340,1 out of 8,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,22ef9733
1,27000,450,2 out of 3,Super Area,Mumbai,Unfurnished,Family,1,Contact Agent,8de23aaa
1,7500,800,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,1,Contact Owner,6632e7ca
2,42000,774,10 out of 20,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent,00a8a5c3
2,39000,750,1 out of 3,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent,d5155d04
1,30000,355,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,22ab0e43
3,50000,1325,3 out of 28,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,1d7deb7a
1,42000,700,15 out of 32,Super Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,945335a6
1,6000,500,2 out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,5c64cc5d
3,54000,2100,3 out of 4,Carpet Area,Bangalore,Unfurnished,Bachelors,3,Contact Agent,9d94ce17
1,22000,377,3 out of 23,Super Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,0313e644
1,12500,600,3 out of 4,Super Area,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,3a69aa1b
2,65000,550,1 out of 7,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,ae7329c9
2,95000,750,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,be2793cd
3,140000,1200,9 out of 30,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,4e86d8c0
2,13000,600,1 out of 5,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,7ec24305
2,55000,850,6 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,093f0b06
2,55000,750,5 out of 8,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,3cc51499
3,140000,1270,15 out of 60,Carpet Area,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,a8a2b30f
2,18000,1000,Ground out of 4,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Owner,acf10f2c
1,5000,400,Ground out of 5,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,d06b6c54
3,190000,1300,1 out of 7,Carpet Area,Mumbai,Furnished,Bachelors,3,Contact Agent,f0483f25
2,9500,650,4 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,b87bed12
3,15000,1200,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,9741f79a
2,6000,700,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,461742bb
3,150000,2000,6 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,3219b5be
3,43000,850,8 out of 14,Carpet Area,Mumbai,Unfurnished,Family,3,Contact Agent,916f5b10
1,8000,400,Ground out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,2ef28d31
2,10000,700,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,cf94db48
3,75000,1200,5 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,a4c36ded
2,8500,900,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors,1,Contact Owner,f53eac2e
2,20000,1200,Ground out of 1,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner,53e56691
3,17000,1800,Ground out of 1,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner,c8c06cfa
1,6500,325,7 out of 16,Carpet Area,Mumbai,Unfurnished,Family,1,Contact Agent,cfa1150f
3,40000,1618,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,17037754
3,70000,850,5 out of 8,Super Area,Mumbai,Unfurnished,Bachelors,3,Contact Agent,859371c7
2,20000,1600,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner,9d6ad3cc
2,12000,700,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2473f015
2,16000,1100,2 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,84582c1d
1,13000,500,2 out of 2,Carpet Area,Kolkata,Furnished,Bachelors,1,Contact Agent,77c8184f
1,15000,1900,3 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,904f2cc1
3,80000,1100,15 out of 28,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,68b79337
2,10000,900,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner,fe2fb474
3,45000,950,15 out of 17,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,e77a7633
1,7000,800,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,ceab25ab
1,48000,485,8 out of 17,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,66435217
2,30000,720,5 out of 14,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,8a1beaee
1,11000,450,1 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,fc8d9e6e
3,50000,1450,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,4260e7ea
1,13000,300,Ground out of 7,Super Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,2bfba6b3
3,16000,1000,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,7ee08d3a
2,45000,770,2 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,f33f7ae8
2,40000,750,2 out of 8,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent,fa1a6512
2,17000,750,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,05a53e36
1,17000,550,3 out of 3,Super Area,Delhi,Furnished,Bachelors/Family,1,Contact Owner,0fb914ab
1,3900,200,2 out of 2,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,7c338763
2,10000,790,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,e77f8d53
2,24000,1105,1 out of 4,Carpet Area,Bangalore,Furnished,Bachelors/Family,2,Contact Agent,7a9ca14d
3,75000,1000,6 out of 12,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,3db2991a
1,15000,70,2 out of 3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,9f682df2
3,65000,1000,5 out of 10,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,985d6ac2
1,15000,275,3 out of 7,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,9c676e00
3,25000,1425,2 out of 14,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,c6eeaa05
4,850000,3200,2 out of 4,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,a32c5cfe
2,10000,500,3 out of 4,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4088f87e
3,150000,1330,32 out of 59,Carpet Area,Mumbai,Semi-Furnished,Family,4,Contact Agent,e4dd8a3f
3,110000,1076,9 out of 40,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,55da3f56
2,13000,780,1 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,867cd58f
3,160000,2000,Upper Basement out of 30,Carpet Area,Mumbai,Furnished,Family,3,Contact Agent,efa260ad
2,9500,850,2 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,21348341
2,13000,950,2 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,ed29c0d8
1,13000,550,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,620807a1
1,4700,850,3 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,c2548064
2,12000,288,2 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,edd6bb41
1,5300,100,3 out of 3,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner,ad1bf290
3,26000,1550,4 out of 5,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,8b4753ed
1,6000,2160,1 out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,91eb375e
2,16000,750,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,13b72490
3,30000,2000,1 out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,15aa0c7e
1,7000,500,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3bb18d9a
1,11000,450,3 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors,1,Contact Owner,73fb9760
3,7000,1200,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,8d255e1e
1,6000,450,Ground out of 2,Super Area,Kolkata,Unfurnished,Family,1,Contact Owner,f8d0f859
3,21000,1000,1 out of 2,Carpet Area,Bangalore,Furnished,Bachelors/Family,3,Contact Owner,8290abc6
1,7000,750,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,a29e971b
2,17500,1150,3 out of 4,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Agent,aa62ffff
1,23000,500,3 out of 9,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,72ab8108
2,22000,1300,4 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,80cc9fea
2,13000,1300,Ground out of 3,Carpet Area,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner,dad39ce1
3,180000,1200,10 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,63843e04
3,12000,1300,1 out of 4,Carpet Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner,aa4b27d5
2,30000,900,2 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,ae694b07
2,14000,1050,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,1bdf1a2f
2,18000,850,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,2456caf1
3,25000,1600,3 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent,8746b7e5
1,9000,600,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,30222b26
2,25000,1065,15 out of 15,Super Area,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,ff6d1d2c
2,16000,935,2 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,ec91fc2d
2,5000,450,2 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,cf324061
2,12500,750,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,dc51d239
2,16000,550,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,8157eff8
1,10000,700,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,01eebb18
2,7500,500,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,5dca4777
1,10000,270,1 out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,44b2920d
2,10000,700,Lower Basement out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Owner,9a84e151
1,45000,225,3 out of 6,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Owner,47d5c9c2
4,10000,1200,5 out of 10,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,3f4ed2f1
2,14000,800,1 out of 3,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,bdab02b5
1,11000,200,4 out of 4,Super Area,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,2c9baea3
2,210000,1000,4 out of 8,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,6e9aaa5a
2,16000,800,2 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,e7ee3efa
3,31500,1800,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,43b4d1d4
2,10000,1100,Ground out of 2,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,08ec2efc
3,110000,1750,4 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,4,Contact Agent,83a002e8
2,8500,580,3 out of 5,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,bc60205d
2,13000,600,1 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,88a9d5a8
2,26000,900,Ground out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,afc3bf9d
3,35000,1565,1 out of 6,Carpet Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner,40e0ce8a
4,320000,2700,10 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,a52b27e7
2,12000,745,8 out of 9,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,d2578a84
3,30000,1500,3 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,99316dae
1,10000,300,10 out of 31,Super Area,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner,dcd7d0e3
2,10000,800,1 out of 2,Carpet Area,Chennai,Unfurnished,Family,2,Contact Owner,4c8596c8
2,8500,600,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,f7b41d20
3,21000,1100,4 out of 10,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,961cc96a
2,13000,925,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,17820ac1
4,180000,2000,4 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,5,Contact Agent,4de62d12
1,5000,450,2 out of 4,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,49117359
1,6500,350,1 out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,70ac2ffc
2,10000,900,Ground out of 3,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner,93f271ad
3,13000,950,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,918fc64d
4,70000,3800,Ground out of 1,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,e1c03d2c
3,35000,1557,1 out of 5,Super Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,db00e4fd
2,8000,550,1 out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent,4dcee7f8
1,6000,600,Ground out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner,e30e49d6
2,11000,805,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,f90a34bc
2,17000,1000,3 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,f597ae7c
2,43000,663,25 out of 43,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,9dbb7f83
2,35000,1000,1 out of 3,Super Area,Chennai,Furnished,Bachelors,2,Contact Agent,6765c043
2,11000,1000,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,28903f61
2,20000,900,Ground out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,091d039b
2,50000,800,5 out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,b66cd90e
3,60000,2500,2 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors,3,Contact Agent,88547be1
2,7500,853,4 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,af7166a5
3,25000,1400,5 out of 5,Carpet Area,Kolkata,Furnished,Bachelors,3,Contact Agent,cd3f0c85
2,12000,700,1 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,74da6152
3,35000,1700,2 out of 3,Carpet Area,Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner,34c66477
4,40000,2400,Ground out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,3,Contact Agent,9f3bdbf6
3,25000,1280,1 out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1cf9ade6
3,26000,1100,4 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,97e01b6f
2,6000,1000,Ground out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,540d3e47
2,10000,1050,4 out of 5,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,dca7d041
3,25000,1800,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,ee498866
2,7000,700,1 out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,fcd72fa5
2,22000,800,4 out of 4,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Agent,c6cf93cb
2,17000,900,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Owner,e0cc7b71
2,14500,1100,1 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,b2029ba5
2,25000,1500,Ground out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,eac6819d
2,12500,850,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,fab19abf
3,120000,1200,10 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,89d79a52
3,90000,1152,12 out of 21,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,7fd2b74e
2,14500,990,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,4f270655
3,17000,1250,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,a79e9a40
2,12000,1000,5 out of 6,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,27cfac71
1,10000,600,4 out of 5,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,cea6475a
3,22000,1500,4 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner,dbe8ddfe
2,15000,900,Ground out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8ff05915
1,7500,450,2 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,53c53c5d
2,9500,950,Ground out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,d9fce172
3,100000,1200,8 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,3da7e2c2
4,300000,1600,53 out of 78,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,6d3eeb1a
2,65000,800,12 out of 14,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,d69b923d
2,8000,800,Ground out of 4,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,d2e19c41
1,11000,450,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,00a6915f
4,100000,3000,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors,4,Contact Agent,4c87e5e9
1,9000,450,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,ff5ae4a7
3,16000,1120,1 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,07eb1cd7
2,15000,1080,3 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,8666e1e6
1,15000,900,1 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,d8e4bbea
2,5800,760,1 out of 2,Super Area,Hyderabad,Unfurnished,Family,2,Contact Owner,9170981d
2,14000,1100,1 out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,a0852166
3,13500,1002,2 out of 3,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner,8fc1bb57
1,21000,450,3 out of 13,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,a093a39d
1,15000,650,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,794bb368
2,12000,1200,1 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,de9a90c1
2,7500,650,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2a8ae246
1,4000,400,Ground out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,b6c3f8f4
1,5000,600,2 out of 5,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,29da9bc3
2,20000,600,7 out of 7,Carpet Area,Mumbai,Furnished,Family,2,Contact Agent,86e55aec
3,40000,1100,21 out of 22,Super Area,Mumbai,Unfurnished,Family,2,Contact Owner,7919ae51
3,10000,1190,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,a85f2d02
3,8500,1430,Ground out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,84b0b577
1,6500,650,1 out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3acc03b5
1,9000,400,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,32e9d389
2,10000,800,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner,8df1bd59
2,15000,900,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,e1c1bfeb
2,6000,450,1 out of 3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,395ea624
1,5500,200,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,83950160
2,11000,950,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,aeaa8a87
1,30000,560,2 out of 4,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,0707dcc1
3,80000,1800,1 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,278e89d8
2,18000,1000,Ground out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,f5354c57
2,12000,1100,1 out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,b19dc177
2,8000,1600,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,75d2a5a3
